sample_id,price
249306,13.978755
168877,12.064643
128417,16.499865
288500,16.034746
242687,17.657755
239912,19.362448
210919,16.769888
212643,14.9882555
94687,23.20455
203144,14.087901
247691,13.7534485
289171,16.192272
197122,22.59329
46189,14.127866
39966,15.125644
133668,16.592718
30812,16.112381
22023,16.67245
277559,15.629183
222773,16.324791
233344,16.721169
179680,15.295042
153600,14.075345
119534,15.418245
286783,13.510436
263804,14.572883
258413,17.741335
117161,15.556692
245516,12.991809
22070,19.99417
282922,11.976297
60343,21.46636
169970,19.676315
106000,11.012383
109616,17.19596
108270,16.718908
155606,16.720049
202907,17.772707
77258,14.414015
169624,14.125936
242979,19.013609
141915,18.846735
229546,13.184688
177805,17.792715
141156,15.44905
185853,11.919382
177712,14.248009
78879,15.152213
160825,18.901093
66653,18.185411
4723,18.680153
125900,20.57614
78686,17.581484
293410,12.251203
268623,15.872757
114292,18.272545
19394,23.439278
126848,16.971292
148727,21.005116
260015,12.807672
198328,15.320501
189283,14.564204
181555,16.00741
162251,15.680867
103576,14.015329
184789,17.043728
123900,14.195673
19518,22.399067
222706,15.533182
49938,11.495093
48204,13.732056
212638,23.534327
125006,18.353466
105298,16.145245
294352,18.479029
149040,18.00559
12517,16.29011
34616,14.533576
293870,13.999893
122439,17.539513
69890,19.00672
50314,14.528273
76113,11.064532
191451,16.398197
146296,15.171815
111121,15.168546
56516,17.095142
96653,14.203964
137593,15.329738
167783,14.955757
217287,15.417756
285924,13.331339
214989,19.591925
218757,14.06536
84105,14.583906
28889,14.375366
286329,13.91741
214,13.166059
172592,19.090174
146062,22.107605
196605,22.49887
52079,17.949486
57994,12.725404
50726,21.85195
111389,19.216133
141515,17.580519
243497,13.040072
279851,21.990023
2510,21.766619
128618,15.094954
147751,22.840727
147099,18.847256
189119,16.97871
62441,10.988048
7491,20.201286
7732,20.5976
11698,18.752577
213922,19.39658
247823,21.069326
144234,13.455354
92328,20.070541
254145,15.536667
21127,23.688591
219549,14.870973
58786,15.658742
208202,18.152496
94361,11.610535
188185,14.970928
6111,15.849509
213715,17.179686
209338,22.072174
95919,14.13524
243792,20.420149
153581,16.880033
134893,19.592907
203560,21.444153
178005,13.162756
129953,18.815813
43477,13.100775
169830,16.996597
91928,21.88134
89508,14.686336
190739,19.64572
92848,15.614393
100435,16.528442
16744,20.565699
227058,13.307874
81025,14.969927
294457,17.37509
159886,20.188997
190499,17.507847
222204,21.281769
288723,12.404722
105998,19.486832
47425,17.013996
224026,17.604048
159450,16.640314
243620,19.349829
225653,22.821146
252889,15.271233
64041,13.977865
79959,15.686408
271093,20.331442
261489,15.447575
33184,14.802936
74641,17.351938
8268,16.193056
195264,23.146887
252957,17.699385
276548,15.807177
230672,21.116459
117681,16.172073
96785,11.473359
157652,14.512865
144644,13.399245
65758,20.26707
230238,16.825611
171488,15.115243
49450,16.012718
74934,21.723654
1824,22.506392
111288,18.23795
65596,17.309877
173288,13.3604555
122634,18.366276
67426,13.111517
30337,16.03382
57862,15.203075
239531,21.359774
77620,15.477051
279467,15.029454
218909,16.401741
169295,11.789006
139371,21.62259
158863,17.97198
225418,16.604424
156815,17.745611
170385,13.583213
144927,22.185598
56692,16.480616
152228,13.388298
168684,13.080896
79205,16.013012
228325,18.99323
105389,16.912487
289103,15.230365
72717,21.763477
289084,12.733581
146667,21.161747
60432,13.982312
116576,12.785745
267756,14.299067
22295,18.220972
271658,18.756063
128244,18.325972
204506,15.820125
24665,16.22975
100950,21.55956
278032,19.763565
38695,14.822083
284979,15.572086
82173,18.660667
52288,19.080595
187826,15.772938
178472,15.835699
232525,17.511633
98651,18.590229
5385,21.050093
261397,15.585292
234670,21.716936
186297,18.849081
296772,13.057413
162321,13.915621
194413,17.200203
72822,15.171128
28252,17.188261
239919,18.057716
96700,13.183159
168668,16.477657
157726,19.61775
271669,17.615757
18126,22.866966
224524,17.79673
215983,11.658642
296593,18.70498
294808,15.583501
2901,12.28374
106792,17.425919
164124,12.157204
122142,18.504807
37498,15.101064
205481,16.286873
90250,12.169584
16128,15.613827
17065,16.641567
23214,16.453522
105043,19.783813
49474,15.807593
126633,15.216868
167226,14.154192
163915,14.328026
185050,11.873553
173741,17.064537
61131,13.858217
241526,22.423437
82079,13.931365
36048,15.848235
197399,18.534052
194190,21.28951
196199,20.511133
264119,14.1714
3510,14.932402
239206,23.478634
195366,23.049944
234585,15.72744
164194,14.323367
55385,18.763912
298954,13.216174
279530,17.467833
100549,16.961727
145856,13.018621
163127,12.392509
277862,13.76254
189601,11.807729
281805,13.53748
65273,21.605612
123400,15.198228
69011,21.661716
50522,16.685987
85191,16.220198
20384,18.317822
199839,13.484695
461,15.282253
297900,12.822774
295962,11.351621
79953,13.308263
298292,15.612448
60517,17.710543
110099,15.249329
69772,20.42063
236012,17.91656
131048,16.46917
12060,16.324127
72498,23.06931
62207,19.237621
124943,14.792419
201572,16.557646
130490,12.87835
260763,13.969144
211039,26.839087
43272,19.6299
276329,21.308529
136372,14.16548
37930,12.976179
71985,16.507677
208074,17.429455
84655,15.559171
255122,17.418943
68239,14.886028
101960,14.138444
130850,20.398613
243064,18.079567
17284,17.161482
239421,19.735447
48100,13.24212
54487,15.212674
176907,18.255423
60816,17.170477
127643,13.442708
192413,17.689615
492,18.039024
221939,17.5653
176575,19.862965
147133,15.404394
201751,18.930708
76838,12.551798
229750,19.526888
99013,12.836916
293771,24.719196
232274,13.812519
74970,13.511986
106074,17.314104
67444,12.930868
55017,18.683186
39839,14.869935
4212,15.941234
222026,18.611145
42204,14.881938
286354,23.473837
101686,13.297466
233946,17.306192
233474,22.000175
213342,14.041859
297269,12.104424
69832,16.635296
190109,17.176878
29123,12.682941
135596,22.49615
115810,17.460155
229808,13.98557
69030,19.623163
111716,17.98283
218240,19.060488
270745,13.100856
289822,14.458134
25424,17.101921
241263,17.4871
297674,13.358909
207013,14.336258
64007,21.762966
215036,21.288225
71465,16.60779
4862,22.272938
277842,13.022452
228151,14.0427265
197690,15.473115
265063,13.724836
197522,13.073396
7825,14.879795
182999,13.961056
153461,16.58745
205582,20.230555
116275,13.244008
251965,12.051545
185350,15.082878
86321,12.072115
203123,14.355694
295850,14.034509
133443,23.48405
244376,22.437073
11463,22.229076
248475,16.295427
175711,18.736826
185282,18.969868
13967,21.229885
240735,20.953981
165306,18.144535
157783,17.111012
63824,20.328024
251230,13.412231
134459,20.188786
43351,13.252996
66688,16.060335
173794,13.672571
114022,19.01705
236234,17.659197
149254,18.320364
35277,16.597382
55646,19.665363
247642,12.810414
235098,17.2252
86072,13.2156315
133807,19.841
3030,17.910053
205242,14.762297
232447,13.256456
155698,23.65725
237782,16.486214
150359,11.464954
103474,14.428321
45168,12.90968
77499,14.787977
289048,21.254162
229138,24.250467
6008,14.804458
209999,20.344612
153709,16.780258
21985,17.811651
250995,18.739641
106182,16.951294
266241,14.306217
238509,17.020222
131796,17.617239
238578,16.784374
231835,16.058815
72761,14.359494
127971,17.521006
10202,17.52713
235720,18.894238
113352,18.22269
192970,16.480545
158439,20.273674
268768,14.352717
246467,15.904212
54107,20.573008
8380,20.243916
137117,18.303164
34106,21.33729
255050,15.353949
250637,13.127163
44584,15.492108
243165,14.955183
162725,13.128214
264785,15.95127
84925,15.562108
292898,13.94507
169954,12.636006
153525,12.634199
258044,18.291904
70193,21.418716
273892,15.764667
15343,17.706667
1685,22.640717
290490,17.137232
149717,21.551128
238365,16.017199
268001,18.791704
159787,12.425627
283781,15.246509
163382,16.734724
226143,13.384055
42417,16.963928
34764,13.071181
188743,23.172728
106279,11.633378
107417,16.161894
273561,18.506779
136086,17.565866
283345,17.231573
83621,15.519879
257323,17.871225
233855,15.226039
34742,15.499691
179783,18.347977
127703,19.504765
273007,13.609321
54166,15.607811
26683,13.388195
78731,13.050748
299203,15.431513
146572,21.049488
125615,16.13992
78522,17.306856
226794,17.229443
165249,18.222109
79658,13.9367485
180142,18.083765
50627,17.024685
271707,21.111492
230386,14.717085
161728,25.189766
226162,26.331768
16431,19.247925
228008,16.426071
104995,13.803933
106861,13.890162
128960,21.109003
262395,14.255099
53023,14.576551
258841,17.15916
285883,13.814978
130449,15.610242
213496,17.313007
225580,15.710897
196469,20.548359
152810,15.103874
284950,13.423574
96804,15.973068
152196,21.637697
189254,21.1533
132190,16.790087
59241,20.69748
109466,15.358343
41378,16.265282
285861,17.240034
259725,17.615038
18041,22.491583
36922,15.001457
277209,16.346626
167618,12.7849655
104985,11.848271
107505,14.782208
106344,23.528706
70608,15.980353
34220,15.974217
42863,12.602587
284540,12.363077
134809,13.230987
263727,13.217299
56848,15.249131
77104,13.352563
204931,21.14992
73171,22.189352
276273,15.50222
42254,17.200785
55013,16.95128
204808,19.505249
23375,19.988104
78173,14.957032
20777,20.866404
64118,19.965038
241361,16.607632
186545,15.996891
249093,13.844118
256384,19.952126
96039,13.028465
122662,15.394127
188649,11.809656
80815,17.945433
7694,17.656235
26973,13.9258585
101546,17.886497
9618,12.118044
216646,19.001665
31697,13.134451
279312,13.492775
253955,18.459778
183861,12.780789
100894,16.36344
197039,14.320193
227285,17.95385
119801,15.21187
253255,13.001834
5214,17.09848
47402,15.542262
5645,21.077915
151315,16.931532
168349,15.865734
145118,22.481684
31039,14.556165
291636,14.020804
191559,13.007724
61456,16.37553
38253,13.4624
154360,13.634354
196041,22.478218
271871,16.91991
297071,14.815514
98203,16.153965
187376,15.002102
262071,14.983251
280586,14.217172
22686,17.881487
199478,12.81465
77881,14.203761
208409,15.014747
152597,16.515852
105326,14.720784
175144,14.933515
241485,19.516174
41919,14.0937195
183005,14.41747
185722,16.39245
53630,19.09919
218073,14.565603
95404,16.20695
200877,15.676867
22402,22.627779
88431,14.50731
101577,21.4384
250506,15.960144
13113,18.946447
111765,18.227835
161546,21.598309
7057,13.589873
261817,20.177483
44311,15.283224
290734,13.898327
224481,11.888383
270960,13.830227
200166,14.490257
293954,18.116932
166677,16.515877
86553,22.432423
119580,14.213413
166391,11.520343
27150,22.955748
158843,12.540275
1641,23.317434
72698,21.79215
117605,17.982382
64654,19.314089
93868,13.907191
29988,28.05598
171766,18.902643
172221,18.367813
292227,14.749014
9228,16.558851
257973,14.360109
201391,16.510431
67519,14.831479
1709,21.969263
254914,13.016255
110045,12.8508215
243183,15.75103
53330,18.557999
273910,19.729881
190001,14.272862
73410,17.28222
64015,18.792866
281279,12.581659
165706,17.99254
118149,17.661047
70389,19.365725
279482,19.187119
61990,15.34526
151980,21.83523
181963,15.594234
290593,14.212325
90211,13.521234
258823,12.56002
46419,21.419561
71822,16.081491
291485,12.121895
73151,21.956114
67084,14.790214
159897,19.870502
212262,14.109932
283796,19.434898
81116,13.724696
223069,15.918388
118702,13.858954
204023,17.263132
21690,18.424313
238053,23.038082
279439,12.878132
72071,17.912275
56545,17.174599
262003,13.001213
264764,15.913299
296597,21.403767
89423,13.533041
12883,21.008883
112292,14.645824
87019,12.661212
37720,12.733581
22145,19.22537
75350,15.300882
216568,18.90056
123750,15.874125
156485,14.90803
83500,19.608654
38742,14.304013
79148,14.722419
261082,16.96486
45691,16.09505
128946,15.145659
99928,17.830101
261944,16.06841
264406,12.705221
196193,20.465286
25232,13.698754
41172,15.70591
45048,20.37732
233752,15.762193
181335,17.876535
16290,22.676298
103048,15.762923
67709,15.968791
31450,13.702315
103511,14.455934
51240,15.959897
134373,14.214849
246059,18.42043
265289,14.564523
4216,17.133095
206535,16.376232
23436,21.999134
63059,14.705574
196966,19.16932
239348,12.319766
95869,12.34253
205766,17.931656
121756,12.81427
160061,14.000602
297932,12.291137
238758,18.66002
254747,17.539759
196490,22.21849
41525,13.923486
126349,17.574663
48385,15.614187
133945,16.485159
253760,15.872603
113756,13.682132
107562,13.724113
8741,17.52713
118681,22.833605
21760,23.047266
198018,14.35911
157411,12.572421
133385,18.917715
190426,13.416231
77388,14.158568
67832,22.26679
114367,15.333245
94722,14.217443
297492,18.839727
53151,20.344557
117896,19.72231
122337,15.420462
53159,19.596281
23671,16.735891
99486,20.50663
78220,13.003449
276285,14.365552
5091,22.438938
82502,13.284771
122523,18.47764
42503,13.849286
137525,16.952192
35647,14.9892235
4519,15.763371
243673,14.606539
244200,17.499699
248222,19.86281
212101,15.82836
28781,14.338594
77905,14.927309
87669,11.701625
171040,13.017837
251212,15.447685
228801,18.637506
108210,14.65207
71885,16.964403
52362,17.668066
130798,16.16006
122835,13.504376
52818,21.21494
7335,19.494076
266555,12.787063
177511,14.331743
144543,13.2653675
283832,13.428635
42054,12.995272
58140,18.146229
294919,17.303217
216978,11.991544
89021,12.603765
13420,13.165957
7743,16.820885
222989,17.523928
282701,12.823861
80253,14.850443
167889,13.736412
103273,13.040079
248741,15.04681
167925,16.184654
275227,21.884455
118754,20.06462
79706,19.164242
33326,16.355736
86591,14.894901
123264,17.136333
292495,18.358671
102620,12.464976
226121,17.726208
60625,18.109303
176766,17.798635
7379,13.46858
247081,15.673897
103316,15.436465
208353,19.093489
230434,18.85425
31400,15.32811
220616,19.455336
67305,18.685715
44212,16.713535
286484,12.161317
251578,17.887213
63514,17.096556
196515,21.622784
170892,15.774686
153096,14.239907
246072,20.860899
107977,18.689962
254428,11.904762
129207,16.624876
89093,20.71055
81574,13.645275
283647,11.528243
201455,16.972633
52427,17.922997
65374,15.47792
43790,13.332559
112098,15.452238
22608,20.558594
265609,12.021781
9977,14.74351
228824,18.266996
249357,19.963058
99246,15.494499
176135,14.918209
259271,12.452115
122972,21.227161
231464,15.603496
258538,12.30451
37504,13.929806
134657,12.130992
283648,15.690566
181915,13.459442
74941,19.44055
95738,15.24145
165175,20.703905
262369,12.855845
263196,15.140806
2982,15.159207
27147,20.594172
179108,21.87396
205290,15.775834
23260,15.415122
220808,14.115024
264543,11.8105755
149991,22.688839
190337,19.720516
13775,19.586731
233672,19.251305
219471,24.346031
205424,16.946095
131022,14.79498
75291,16.668034
217167,16.806623
227519,20.496239
59619,18.90013
194228,21.70313
214739,17.383846
164347,22.099106
181738,13.891611
104546,16.024925
66073,15.405665
77460,20.810038
140304,14.975128
5679,22.130032
147448,23.208912
204428,15.39322
149311,22.771255
224776,18.18576
31265,11.929566
153976,16.53704
135252,14.609732
83140,14.069606
120225,18.205635
294853,12.38392
140063,17.48905
201807,16.168745
210389,16.43476
244545,17.521235
161048,24.787775
73426,15.303661
192208,15.121741
125446,15.399522
49862,12.458461
6623,11.419523
106937,12.164737
10218,13.2283535
285287,14.01553
105340,15.352474
174361,15.014068
121683,13.447199
230471,21.826994
282091,13.719038
118801,20.485699
69068,14.784375
19547,23.540014
169503,14.078253
189056,14.620732
274617,16.700102
98042,11.925668
107806,13.29642
294890,15.00103
216863,14.020564
25665,15.780358
266768,17.362907
67684,13.0035095
169044,13.925962
208201,14.731946
212818,17.338003
77485,12.506878
264165,11.932042
43230,12.496927
127667,16.995886
83567,16.204975
34468,22.297009
81933,16.305025
161819,14.939552
18748,22.67868
14654,15.004056
45862,14.443432
36790,16.403143
287666,14.551393
267184,11.912774
52280,16.23257
75995,15.028215
166069,14.728579
248646,20.075802
217593,20.111517
230563,17.180756
188706,13.068165
45530,13.617975
154255,14.386253
201605,17.661564
195779,22.001678
19407,21.48817
242757,16.04752
1463,21.569014
51118,12.03521
93898,22.110628
40423,14.715999
76443,21.251722
151454,19.224585
117571,16.234165
102338,18.829718
102179,16.367992
214893,17.976557
21718,12.826063
127257,15.305936
18551,13.960199
165210,13.986302
227851,15.611945
105028,20.41755
83747,12.53888
238407,17.589916
9429,13.636004
165179,17.786757
145675,21.854183
235032,15.465242
76592,14.842524
261243,16.860401
3574,20.616661
216160,16.366096
218893,15.660894
136994,15.852398
254907,20.354593
32284,15.684017
82998,17.82819
208648,22.337301
110635,17.752947
140997,13.192786
67820,17.5668
163711,12.444571
256020,13.251199
275612,13.752038
22790,18.661259
46992,14.241071
119893,12.399527
274106,13.426921
165633,19.008652
217690,16.204672
120967,13.512394
185716,15.050273
6378,19.013123
55693,13.470426
286492,12.625675
248368,15.456255
113834,16.216536
225673,20.003132
5166,22.412046
222229,17.786245
288452,12.0244055
286804,13.526348
292796,18.102589
59711,12.491596
217376,14.872304
144798,20.152998
160873,14.961442
250235,14.381856
100654,16.306568
127756,14.7323065
298281,17.8947
110593,18.661526
40341,16.7237
90736,14.461699
293543,14.458569
261285,17.219137
265933,17.46976
287558,13.524108
98641,16.424006
50544,20.056143
53600,22.79481
120500,11.385435
31689,13.380705
225080,15.520911
104190,19.525274
21236,20.692188
152632,17.14876
8608,13.8653755
295274,15.429421
178510,19.787191
79048,12.609319
170597,14.151353
102321,19.770517
216571,18.317167
159184,19.295504
128935,15.816924
152595,15.590255
242748,13.102571
269137,17.42344
42725,20.01338
27180,12.7592945
202994,20.27023
243346,16.178194
129872,18.563597
283849,20.068024
145845,16.645815
3149,16.601906
155601,14.855859
211348,19.352566
115589,20.489214
216735,12.689004
18878,20.581598
107965,17.776167
33890,12.702277
115202,16.277412
28342,12.940823
199555,13.906796
130270,18.947784
27813,19.687576
241398,15.490256
282957,15.157154
271079,19.589766
32504,16.251
17339,12.461291
147040,22.106514
79566,14.103276
26214,13.050694
182920,11.233517
21069,21.644358
273747,13.448142
283759,15.462585
181365,12.109749
13489,13.674834
227637,19.427635
143423,14.586284
160933,21.303476
149509,12.531729
184199,16.252115
259563,12.536543
186647,16.11496
219127,15.138571
17075,20.480946
116560,14.43928
230473,17.905617
219376,18.612736
288607,16.67298
145653,21.687899
240232,17.186146
287796,14.420425
22459,19.587591
23172,16.52912
59870,20.375565
93554,16.727234
279904,16.384407
105556,16.361038
61787,16.343847
191443,21.476913
151794,12.02257
141807,17.585947
18217,12.392353
168609,13.5779505
207544,19.638245
250955,15.4569025
224113,22.050484
42819,12.080588
103887,19.07067
252004,17.766298
271398,15.666822
81841,16.419308
20274,21.92209
182731,16.029215
53001,20.77469
227714,17.771494
64631,20.749008
229042,16.840828
163144,15.473107
84662,13.968484
105596,17.583044
108377,16.279358
183423,16.89124
134912,14.319755
63049,18.915997
168248,18.886541
265291,13.417067
45927,11.820243
164885,17.895077
82025,14.893677
206612,18.066133
157368,25.434706
10618,15.826562
199972,13.364123
278394,12.623931
255884,11.8118
127979,19.545597
32572,19.653214
170180,15.645477
76012,12.063453
246428,17.79038
57838,12.718474
32002,15.825611
164367,18.530228
20640,21.658798
85400,14.615885
243514,13.669983
140445,14.003499
22594,22.26045
24116,21.79927
39230,13.035578
3776,13.441706
74572,13.979719
52323,13.940289
96076,13.30669
120351,12.125865
139783,13.568711
294306,12.4258995
55804,18.025724
102489,16.151426
69127,14.334613
266623,16.037678
93450,21.536295
170302,15.83147
5852,15.253374
74448,21.70797
230421,18.11752
262650,11.384357
275089,14.20118
139798,17.793074
179855,15.030027
174498,14.011228
138942,14.345607
217071,21.34073
146012,23.542542
51520,17.011257
194864,16.938374
223987,18.02249
154049,12.770755
173723,14.022133
250363,14.954909
1408,23.121702
120265,26.425177
91099,17.118025
261336,14.706087
147516,18.765646
203929,21.341784
17164,13.293898
243801,17.30485
178008,18.555677
198217,13.097346
38641,14.960038
234568,17.22177
239111,15.467335
56434,16.951147
252499,15.40592
64446,14.979643
39208,14.24017
81056,18.12479
255787,16.574017
34807,14.226255
216317,20.048298
82974,16.049942
86097,19.855877
267468,14.668887
9574,19.969917
240946,14.7132635
98757,20.325594
19059,16.606531
20249,22.08778
56969,16.725508
208575,20.071873
198926,15.9601555
202406,14.72511
127433,14.465164
101338,20.815466
245723,23.191107
155099,17.044792
13644,18.76739
133196,18.06542
219395,17.10591
254801,15.8577385
107917,15.226418
11847,21.12763
164745,19.258757
10606,15.4748745
63785,24.24411
129411,16.760675
212000,17.079893
201332,20.703192
76672,21.366951
145621,22.66627
132747,14.522036
68071,18.45353
109379,13.91652
263132,12.6282
277639,16.199049
281889,11.756404
190853,18.238491
269070,18.956127
52365,17.858551
88072,11.962334
114844,17.888685
181616,14.238341
154501,14.368036
78785,20.905336
210866,14.696002
230352,16.883078
250585,17.844519
136987,18.367628
222964,13.11478
165008,14.192383
74598,18.879099
212042,13.214839
297894,17.163128
56856,22.247726
73947,19.261553
150840,23.872238
37630,11.677328
132972,20.19835
28520,20.152412
10644,19.510046
292067,18.10329
11260,14.643788
136327,13.651527
268382,17.937002
217557,15.921366
82023,12.735663
41515,14.644683
226306,20.610014
266469,16.12012
209528,16.072412
210482,21.399916
19985,23.446579
76506,24.629814
20492,20.172241
165808,12.94812
175731,21.320004
59377,14.465168
158344,16.351736
171340,13.758915
284637,15.842669
128709,16.71463
58727,17.417133
262140,17.153374
198080,14.976572
297787,21.73188
62910,17.781946
253023,13.538454
264195,22.562496
266826,12.256066
249952,12.397358
256475,13.015898
123300,17.281935
89566,15.478237
249162,15.13577
2228,21.667135
291580,16.028034
58275,18.891092
273077,12.469703
254742,14.203761
216783,16.879957
287841,16.021147
168882,13.737557
267150,21.142744
219833,13.308931
3633,20.484568
155528,16.88265
181325,16.511208
280474,15.865139
143166,21.422907
115906,13.076503
217095,13.48337
3684,11.430876
137201,12.263676
116385,19.042427
16381,21.455568
299046,13.093871
257740,21.311964
68034,20.60202
9323,12.734085
67976,16.347227
171432,16.418697
15274,16.35181
208367,15.238802
34376,14.045474
128440,15.598484
293019,14.763807
37325,23.43641
112597,18.387087
211940,19.82981
196708,17.093622
225991,17.954067
111166,16.172646
287090,12.9896345
228061,15.739927
37871,13.072097
36662,14.235693
92640,16.116632
183785,14.680151
166488,16.54515
280326,15.802585
14271,12.305839
127796,22.36006
293281,13.65791
185181,17.819052
153298,14.160022
266176,18.918936
188080,16.034819
112711,26.211609
280871,15.942471
205954,13.317183
193120,17.079445
14988,15.958919
22411,15.486435
236091,12.718559
79233,13.623075
257695,22.568901
121086,17.31189
25399,15.852711
123154,14.79393
142743,21.760096
146673,22.625362
227741,18.277931
208257,18.001015
35535,21.668364
286130,12.466556
261733,16.372366
47351,18.38242
193617,15.129731
221926,13.572463
33952,16.659994
209469,18.05742
188837,23.259232
201677,17.704931
13267,18.793922
61383,16.573835
68051,15.190579
102882,21.831026
278326,14.551407
95697,13.825787
193391,13.720031
71711,17.59006
218253,20.733624
53889,17.750868
47208,18.851845
111063,13.647483
63780,14.874288
73534,16.1898
291306,14.378273
63367,15.888079
14459,19.227713
297376,14.191007
298876,11.967768
251148,15.883956
297336,14.577806
69895,13.908862
155605,19.090786
174825,12.589005
64518,16.127401
221699,24.494455
38080,16.33582
199469,16.248142
89615,15.271807
184383,14.49513
201561,15.082127
172449,12.7932005
215582,15.838835
4467,15.274895
138445,14.254245
18509,16.206785
159868,21.814665
205701,16.884228
234493,12.458981
207934,15.147884
241034,17.452692
178767,13.678603
146816,21.995592
147606,13.853606
208802,14.677324
115826,15.2897005
291614,19.232155
283206,19.962244
111210,12.765211
282923,13.223605
292906,14.3273535
157346,20.330704
141780,23.203072
194447,13.647185
198188,17.06806
235870,19.330343
11848,18.125643
126880,13.369278
147421,16.195696
69408,19.048042
130363,14.580926
248408,21.270956
206085,18.576492
85657,18.1016
257804,12.529303
270038,14.839132
41223,22.323597
283551,14.484995
85658,16.73096
98050,13.922752
144520,15.887365
246809,16.096771
51532,17.665436
1692,22.361607
275604,18.163408
177633,19.264269
68596,16.779533
181704,13.474528
133089,16.944084
286034,21.553473
106078,17.462914
42740,17.606031
4831,17.015488
60974,16.44045
299390,18.529501
111934,16.034674
272442,18.929443
29597,15.380667
173133,16.389887
293386,10.234122
111811,21.011686
245179,14.372104
104747,16.303223
186971,19.015905
35782,11.938796
237305,21.034395
147393,22.642578
273425,12.368255
68503,15.85513
285072,13.246765
260174,12.955269
234979,17.980349
94363,15.943338
286951,16.936825
190209,18.334373
254878,14.665682
40742,14.977806
92082,20.850847
25297,17.622967
170674,11.38656
207775,14.266182
85655,18.566423
270424,13.175465
27229,13.071181
165106,20.102219
40805,18.77215
26675,14.869342
299122,15.046354
202983,17.037754
252555,16.457508
291412,15.572963
122601,16.67663
97933,16.814318
146052,21.853628
76271,13.904533
76966,13.710976
98142,16.440605
39492,17.257328
210184,16.51723
13032,18.806677
91610,12.880928
12642,21.669022
104370,15.036457
214750,21.004618
224527,17.537241
262444,12.870305
213296,16.371256
30195,14.752585
45506,15.929989
184339,15.14412
1512,22.292105
121297,16.683905
30114,15.688337
201613,21.324831
143321,23.85912
272665,13.603463
130827,16.339481
97988,17.227243
251207,17.087467
200586,14.334595
50245,19.471886
151581,14.893742
156413,16.21918
27466,15.457585
1525,22.272516
160006,18.241724
60378,21.535778
19761,23.36809
268193,20.347055
277262,10.974681
68233,15.099475
188064,16.68011
231981,20.997032
1862,23.265276
266740,17.921566
276270,13.413839
27455,15.995266
25928,14.653421
171559,14.926956
103664,16.846886
26599,17.035416
69137,18.693663
43598,15.23814
136975,15.642366
47762,17.866222
160757,13.318732
45559,13.021035
95483,19.16841
296026,14.822536
236543,17.218176
17053,21.207722
283309,12.131665
150290,15.159651
92034,13.192698
239888,14.267725
240861,15.961652
17969,22.017588
293351,12.58208
120378,12.352383
204526,20.121672
153279,14.722171
184942,17.004095
138661,20.864162
5363,20.376265
122706,22.023262
173195,16.537437
107079,13.942142
67611,15.290916
92464,16.991333
35552,16.923372
254132,14.142314
120771,14.23925
295676,20.715935
45280,12.482056
158776,12.52818
34777,12.413949
267840,16.145445
59487,14.299941
192680,14.618621
194372,13.970925
45894,15.655636
108102,19.977953
227737,16.378614
82738,12.935495
131595,20.39313
65628,19.78312
59597,16.521666
108375,18.623026
46529,13.709755
70322,14.313649
19150,22.865164
190525,13.924304
293600,16.00567
278347,21.730524
180681,12.01208
173611,13.76078
233963,15.796176
256465,13.153861
100346,15.5627165
50235,18.341915
198384,16.422916
138974,13.911251
28584,14.935593
40578,20.7436
266238,15.446732
17919,21.913074
271949,15.531061
283136,16.41381
14999,22.040274
78545,11.173795
139012,12.290322
68752,12.35698
77448,14.210715
35809,13.372801
176346,17.493383
176214,16.834084
216934,17.095318
201344,17.465366
10257,16.403566
95274,15.335301
64489,17.898586
293121,15.517856
140374,14.938477
16216,13.829417
38726,13.373918
232106,19.206703
54559,21.381493
298265,12.442324
291334,13.523006
213874,14.539732
90246,16.510515
141922,19.442339
113379,20.739681
239940,15.571537
148858,14.443068
105015,13.885644
285005,12.222169
267452,16.3356
290260,17.652876
174117,13.466677
70418,16.507668
213120,19.969242
112957,18.572521
138135,18.321692
173339,12.708679
289348,16.349747
73167,14.9826565
241388,13.354664
231434,22.366163
59944,20.57512
138716,19.426567
85562,13.37643
175354,15.340385
88778,13.405066
82792,14.019476
291003,13.872422
242539,18.517687
57607,17.813274
236083,14.267048
92914,14.711851
287043,11.829886
93215,19.99886
97362,14.027402
1171,15.273704
209531,22.614073
215124,20.335754
48471,18.054691
193653,17.35203
97703,15.652551
71260,17.691362
291447,14.137863
17154,14.430907
25133,15.684463
187829,13.53773
69163,19.294912
88588,14.020829
75627,15.479193
21523,19.68584
201375,21.294619
155365,13.704951
137550,17.652605
8700,22.008425
256643,15.932673
229245,27.991245
271111,16.15552
154845,12.197068
220406,14.841897
108844,17.05691
58539,14.555782
79308,18.811438
205091,19.556322
39037,16.195318
27686,14.776005
207312,15.738091
39623,13.496649
239062,22.577707
182733,14.826796
145543,22.84375
177538,13.140905
257305,17.674992
246050,18.062115
207768,13.960185
27394,12.750539
269201,16.208069
157704,18.567333
79509,20.916008
255598,15.745359
235376,17.700705
127489,18.822489
51802,13.006975
184060,18.765188
97463,20.418015
36576,17.56841
268466,13.039865
57052,21.909016
217345,21.209288
107171,19.630688
133077,13.119695
83478,18.234987
49285,15.579515
198441,11.789098
132668,16.302147
141407,17.429565
146385,17.349016
160956,15.343833
170151,16.3192
248640,18.328852
181883,12.865776
88171,16.553032
176980,14.168452
33473,13.923486
259248,15.639784
28789,15.92479
140060,13.933921
289752,12.976985
